Barcode,Cluster
cell_41,0
cell_44,6
cell_35,0
cell_33,0
cell_47,13
cell_31,0
cell_53,0
cell_55,1
cell_74,3
cell_19,0
cell_27,3
cell_40,0
cell_88,0
cell_63,0
cell_71,3
cell_16,3
cell_51,0
cell_58,1
cell_65,1
cell_266,2
cell_268,5
cell_13,0
cell_87,3
cell_62,1
cell_271,12
cell_273,12
cell_282,0
cell_22,3
cell_277,5
cell_68,0
cell_15,3
cell_265,1
cell_293,1
cell_299,1
cell_30,3
cell_261,13
cell_270,1
cell_301,1
cell_78,3
cell_7,0
cell_8,0
cell_9,3
cell_275,1
cell_279,0
cell_309,1
cell_80,3
cell_314,1
cell_5,3
cell_514,0
cell_295,2
cell_298,2
cell_287,1
cell_306,2
cell_76,3
cell_20,3
cell_36,0
cell_310,1
cell_323,1
cell_48,0
cell_517,0
cell_285,1
cell_294,2
cell_300,2
cell_317,1
cell_50,0
cell_305,1
cell_312,1
cell_322,1
cell_328,1
cell_313,1
cell_330,1
cell_4,3
cell_17,3
cell_288,0
cell_12,0
cell_81,3
cell_291,1
cell_320,1
cell_302,9
cell_303,0
cell_311,0
cell_326,1
cell_329,1
cell_350,9
cell_441,1
cell_14,3
cell_308,1
cell_318,0
cell_334,1
cell_335,0
cell_355,2
cell_434,6
cell_371,2
cell_379,2
cell_392,0
cell_327,0
cell_344,9
cell_360,2
cell_426,8
cell_435,1
cell_451,2
cell_43,0
cell_373,1
cell_404,5
cell_449,2
cell_3,3
cell_77,3
cell_333,0
cell_427,6
cell_457,7
cell_296,3
cell_443,2
cell_18,3
cell_38,3
cell_49,0
cell_54,3
cell_281,0
cell_519,0
cell_339,1
cell_340,0
cell_419,1
cell_465,2
cell_469,2
cell_29,3
cell_274,0
cell_315,0
cell_388,2
cell_425,4
cell_432,1
cell_269,0
cell_353,0
cell_372,0
cell_406,1
cell_460,2
cell_466,2
cell_366,5
cell_385,0
cell_398,0
cell_415,1
cell_448,2
cell_454,6
cell_79,3
cell_421,4
cell_459,2
cell_470,1
cell_475,2
cell_73,3
cell_46,3
cell_60,3
cell_283,0
cell_523,0
cell_408,2
cell_436,7
cell_468,1
cell_485,2
cell_262,3
cell_411,1
cell_442,7
cell_453,10
cell_11,0
cell_56,0
cell_341,0
cell_418,0
cell_444,2
cell_452,2
cell_67,3
cell_6,0
cell_272,3
cell_297,0
cell_348,0
cell_407,0
cell_461,1
cell_28,3
cell_357,1
cell_429,5
cell_467,1
cell_480,1
cell_2,3
cell_59,3
cell_284,0
cell_290,0
cell_367,0
cell_433,0
cell_66,3
cell_264,3
cell_304,0
cell_347,1
cell_356,2
cell_381,6
cell_384,0
cell_399,1
cell_450,0
cell_1,0
cell_34,3
cell_263,0
cell_345,1
cell_351,1
cell_364,1
cell_368,1
cell_488,10
cell_489,1
cell_515,0
cell_280,0
cell_359,1
cell_396,0
cell_403,0
cell_456,0
cell_482,2
cell_495,1
cell_23,3
cell_39,0
cell_276,0
cell_292,0
cell_70,3
cell_75,3
cell_32,3
cell_52,0
cell_57,0
cell_316,0
cell_319,0
cell_377,0
cell_389,0
cell_422,0
cell_45,3
cell_343,0
cell_502,1
cell_503,10
cell_10,3
cell_37,3
cell_64,0
cell_267,3
cell_349,0
cell_478,1
cell_484,2
cell_90,3
cell_516,3
cell_402,0
cell_439,0
cell_505,2
cell_511,15
cell_1773,1
cell_289,3
cell_496,1
cell_513,3
cell_416,0
cell_492,4
cell_509,1
cell_1774,17
cell_72,3
cell_24,3
cell_82,0
cell_336,0
cell_378,0
cell_531,1
cell_346,6
cell_369,0
cell_430,0
cell_512,2
cell_324,3
cell_446,0
cell_507,11
cell_1777,8
cell_260,3
cell_394,1
cell_490,1
cell_92,3
cell_332,0
cell_405,1
cell_463,0
cell_476,1
cell_69,3
cell_21,3
cell_89,3
cell_342,0
cell_401,7
cell_497,1
cell_1775,2
cell_1779,2
cell_337,0
cell_390,0
cell_412,2
cell_474,0
cell_477,1
cell_501,1
cell_1772,8
cell_1781,1
cell_400,0
cell_417,0
cell_464,1
cell_1783,2
cell_84,0
cell_358,0
cell_424,0
cell_428,1
cell_479,0
cell_1778,2
cell_91,3
cell_414,0
cell_447,2
cell_1786,2
cell_61,0
cell_375,0
cell_437,2
cell_458,0
