Barcode,Cluster
cell_342,4
cell_159,4
cell_12,4
cell_356,4
cell_162,4
cell_341,4
cell_402,4
cell_20,4
cell_5,4
cell_23,4
cell_388,4
cell_26,4
cell_348,4
cell_369,4
cell_437,4
cell_144,4
cell_16,4
cell_29,4
cell_326,4
cell_201,3
cell_318,4
cell_171,4
cell_407,4
cell_339,4
cell_4,4
cell_383,4
cell_481,4
cell_361,4
cell_449,4
cell_474,4
cell_389,4
cell_467,4
cell_240,4
cell_328,4
cell_431,4
cell_8,4
cell_22,4
cell_416,4
cell_30,4
cell_255,5
cell_507,4
cell_15,4
cell_365,3
cell_443,4
cell_409,4
cell_1,4
cell_340,4
cell_428,4
cell_17,4
cell_457,4
cell_480,4
cell_2,4
cell_332,3
cell_411,4
cell_154,4
cell_10,4
cell_500,4
cell_380,4
cell_468,4
cell_366,3
cell_424,3
cell_436,4
cell_485,4
cell_497,4
cell_445,4
cell_453,4
cell_460,4
cell_406,3
cell_427,3
cell_506,4
cell_495,4
cell_520,4
cell_358,3
cell_475,4
cell_9,4
cell_209,3
cell_196,3
cell_490,4
cell_3,4
cell_386,3
cell_28,4
cell_451,4
cell_231,4
cell_439,3
cell_482,4
cell_532,4
cell_355,3
cell_493,4
cell_401,3
cell_516,4
cell_268,4
cell_275,4
cell_145,4
cell_146,4
cell_147,4
cell_32,4
cell_352,3
cell_499,4
cell_537,4
cell_323,4
cell_433,3
cell_450,3
cell_486,4
cell_155,4
cell_25,4
cell_435,3
cell_442,3
cell_248,3
cell_395,3
cell_191,3
cell_256,4
cell_513,4
cell_6,4
cell_539,4
cell_462,3
cell_264,4
cell_19,4
cell_415,3
cell_265,4
cell_540,4
cell_459,3
cell_244,3
cell_543,4
cell_33,4
cell_338,4
cell_212,3
cell_530,4
cell_274,4
cell_533,4
cell_7,4
cell_378,3
cell_166,3
cell_412,3
cell_441,3
cell_277,4
cell_278,4
cell_538,4
cell_148,4
cell_230,3
cell_156,4
cell_325,4
cell_253,3
cell_149,4
cell_13,4
cell_336,3
cell_363,3
cell_181,3
cell_517,5
cell_300,4
cell_544,4
cell_319,4
cell_404,3
cell_299,4
cell_546,4
cell_347,5
cell_359,3
cell_194,3
cell_382,3
cell_286,4
cell_403,3
cell_207,3
cell_252,3
cell_287,4
cell_150,4
cell_400,3
cell_180,3
cell_519,3
cell_526,3
cell_157,4
cell_18,4
cell_195,3
cell_305,4
cell_552,4
cell_553,4
cell_343,3
cell_317,4
cell_331,4
cell_168,3
cell_173,3
cell_225,3
cell_259,3
cell_364,3
cell_384,3
cell_308,4
cell_151,4
cell_152,4
cell_158,4
cell_251,3
cell_554,4
cell_31,4
cell_281,3
cell_354,3
cell_208,3
cell_27,4
cell_344,3
cell_188,3
cell_455,3
cell_236,3
cell_524,3
cell_559,4
cell_11,7
cell_333,3
cell_254,3
cell_290,3
cell_381,3
cell_170,3
cell_176,3
cell_321,4
cell_362,3
cell_169,3
cell_421,3
cell_204,3
cell_228,3
cell_502,3
cell_514,3
cell_279,3
cell_304,3
cell_24,4
cell_21,4
cell_153,4
cell_177,3
cell_314,4
cell_385,3
cell_190,3
cell_547,3
cell_315,4
cell_334,4
cell_216,3
cell_226,3
cell_271,3
cell_555,5
cell_311,3
cell_981,4
cell_174,3
cell_242,5
cell_250,3
cell_511,3
cell_320,4
cell_387,3
cell_199,3
cell_292,3
cell_372,3
cell_982,3
cell_245,3
cell_189,3
cell_283,3
cell_307,3
cell_986,4
cell_327,4
cell_392,3
cell_218,3
cell_523,3
cell_918,4
cell_163,4
cell_337,4
cell_165,3
cell_478,3
cell_983,3
cell_1076,4
cell_353,3
cell_178,3
cell_393,3
cell_184,3
cell_257,3
cell_285,3
cell_950,4
cell_345,3
cell_505,3
cell_297,3
cell_1077,3
cell_1078,4
cell_335,4
cell_464,3
cell_316,4
cell_329,4
cell_376,3
cell_172,3
cell_492,3
cell_550,3
cell_1079,3
cell_197,3
cell_221,3
cell_498,3
cell_510,3
cell_529,3
cell_282,3
cell_360,3
cell_990,3
cell_330,4
cell_183,3
cell_476,3
cell_489,5
cell_919,4
cell_370,3
cell_291,3
cell_302,3
cell_996,3
cell_324,4
cell_210,3
cell_313,3
cell_997,5
cell_379,3
cell_390,3
cell_193,3
cell_472,3
cell_920,4
cell_187,3
cell_999,3
cell_1000,3
cell_373,3
cell_179,3
cell_458,3
cell_473,3
cell_367,3
cell_484,3
cell_396,3
cell_405,3
cell_215,3
cell_988,3
cell_160,4
cell_357,3
cell_479,3
cell_548,3
cell_206,3
cell_994,3
cell_186,3
cell_322,4
cell_399,3
cell_1003,3
cell_921,4
cell_14,4
cell_198,3
cell_465,3
cell_161,4
cell_420,3
cell_375,3
cell_989,3
cell_1087,3
cell_1006,3
cell_951,4
cell_414,3
cell_922,4
cell_391,3
cell_995,3
cell_1009,3
cell_192,3
cell_470,3
cell_923,4
cell_368,3
cell_220,3
cell_349,4
cell_200,3
cell_515,3
cell_418,3
cell_397,3
cell_227,3
cell_952,4
cell_214,3
cell_1085,3
cell_1012,3
cell_426,3
cell_953,4
cell_410,3
cell_954,4
cell_351,4
cell_377,3
cell_542,5
cell_991,6
cell_1091,3
cell_219,3
cell_235,3
cell_1014,3
cell_430,3
cell_205,3
cell_272,6
cell_1016,3
cell_446,3
cell_1004,6
cell_955,4
cell_924,4
cell_413,3
cell_487,3
cell_494,3
cell_501,3
cell_423,3
cell_1017,3
cell_298,6
cell_202,3
cell_232,3
cell_1018,4
cell_925,4
cell_350,4
cell_374,4
cell_417,3
cell_429,3
cell_452,3
cell_1075,6
cell_504,3
cell_1019,3
cell_167,5
cell_394,3
cell_243,3
cell_522,6
cell_1020,3
cell_1021,3
cell_419,3
cell_956,4
cell_371,4
cell_217,3
cell_466,5
cell_496,3
cell_535,6
cell_312,6
cell_425,3
cell_1084,6
cell_211,3
cell_288,6
cell_346,4
cell_477,3
cell_525,6
cell_534,6
cell_1008,6
cell_926,4
cell_164,4
cell_438,3
cell_229,3
cell_545,6
cell_1013,6
cell_1096,5
cell_508,3
cell_1001,6
cell_398,4
cell_454,3
cell_1025,4
cell_237,3
cell_521,6
cell_1094,6
cell_203,3
cell_503,3
cell_269,6
cell_447,3
cell_222,3
cell_491,3
cell_1027,3
cell_927,4
cell_175,3
cell_408,3
cell_512,3
cell_536,6
cell_1023,6
cell_1028,3
cell_1029,3
cell_928,4
cell_432,3
cell_564,4
cell_471,3
cell_541,3
cell_238,3
cell_440,3
cell_463,3
cell_1081,6
cell_1098,3
cell_1095,6
cell_182,3
cell_456,3
cell_246,3
cell_258,3
cell_267,5
cell_528,3
cell_957,4
cell_1100,3
cell_213,4
cell_234,3
cell_1036,3
cell_594,4
cell_185,4
cell_422,3
cell_444,3
cell_309,6
cell_1082,6
cell_434,3
cell_461,3
cell_263,3
cell_1031,6
cell_958,4
cell_233,3
cell_959,4
cell_276,5
cell_960,4
cell_961,4
cell_593,4
cell_565,4
cell_595,4
cell_1093,6
cell_1038,3
cell_962,4
cell_509,3
cell_261,3
cell_557,6
cell_963,4
cell_223,4
cell_266,3
cell_1106,3
cell_929,4
cell_224,4
cell_483,3
cell_596,3
cell_1039,3
cell_964,4
cell_1089,6
cell_1033,1
cell_1099,6
cell_965,4
cell_469,4
cell_985,6
cell_930,4
cell_280,3
cell_1073,6
cell_1041,3
cell_448,3
cell_294,3
cell_563,6
cell_1110,3
cell_566,4
cell_998,6
cell_1111,3
cell_560,6
cell_1032,6
cell_567,4
cell_570,3
cell_987,6
cell_1074,6
cell_249,3
cell_931,4
cell_574,4
cell_1113,3
cell_1112,3
cell_932,4
cell_260,3
cell_527,3
cell_571,4
cell_598,3
cell_1119,6
cell_239,4
cell_1007,6
cell_933,4
cell_241,4
cell_270,3
cell_284,3
cell_293,3
cell_573,4
cell_599,3
cell_597,4
cell_488,4
cell_966,4
cell_1072,6
cell_1043,3
cell_568,4
cell_967,4
cell_1080,6
cell_569,4
cell_247,4
cell_262,3
cell_531,3
cell_295,3
cell_1005,6
cell_1120,3
cell_1044,3
cell_968,4
cell_518,3
cell_1090,6
cell_1045,6
cell_549,3
cell_1046,3
cell_1047,1
cell_572,4
cell_969,4
cell_575,3
cell_934,4
cell_970,4
cell_603,4
cell_273,3
cell_556,3
cell_1034,6
cell_1048,3
cell_551,3
cell_601,3
cell_1121,3
cell_606,4
cell_608,4
cell_289,3
cell_558,3
cell_1105,6
cell_935,4
cell_303,3
cell_1122,6
cell_600,4
cell_1050,3
cell_562,3
cell_936,4
cell_605,4
cell_607,4
cell_1052,3
cell_937,4
cell_1053,3
cell_971,5
cell_301,5
cell_984,3
cell_1049,6
cell_938,4
cell_581,4
cell_296,3
cell_310,3
cell_579,4
cell_613,4
cell_306,3
cell_972,4
cell_602,4
cell_1051,6
cell_1035,6
cell_1015,6
cell_578,4
cell_993,3
cell_604,4
cell_561,3
cell_1054,3
cell_580,4
cell_611,4
cell_939,4
cell_1097,6
cell_1055,3
