Barcode,Cluster
cell_2077,0
cell_2862,0
cell_2785,0
cell_2786,0
cell_2791,0
cell_3621,0
cell_3636,0
cell_3593,0
cell_3546,0
cell_3649,0
cell_3549,0
cell_3652,0
cell_3552,0
cell_3655,0
cell_3748,0
cell_3667,0
cell_3668,0
cell_3675,0
cell_3754,0
cell_3560,0
cell_3757,0
cell_3680,0
cell_3562,0
cell_3686,0
cell_3759,0
cell_3694,0
cell_3764,0
cell_3701,0
cell_3766,0
cell_3608,0
cell_3707,0
cell_3709,0
cell_3774,0
cell_3773,0
cell_3515,0
cell_3778,0
cell_3777,0
cell_3611,0
cell_3780,0
cell_3517,0
cell_3782,0
cell_3724,0
cell_3613,0
cell_3575,0
cell_3726,0
cell_3576,0
cell_3729,0
cell_3579,0
cell_4719,0
cell_4544,0
cell_4822,0
cell_4723,0
cell_4725,0
cell_4545,0
cell_4547,0
cell_4737,0
cell_4548,0
cell_4826,0
cell_4740,0
cell_4741,0
cell_4829,0
cell_4745,0
cell_4746,0
cell_4747,0
cell_4749,0
cell_4750,0
cell_4751,0
cell_4551,0
cell_4753,0
cell_4754,0
cell_4578,0
cell_4579,0
cell_4581,0
cell_4758,0
cell_4585,0
cell_4584,0
cell_4759,0
cell_4586,0
cell_4836,0
cell_4588,0
cell_4553,0
cell_4765,0
cell_4679,0
cell_4766,0
cell_4769,0
cell_4597,0
cell_4773,0
cell_4774,0
cell_4602,0
cell_4604,0
cell_4775,0
cell_4607,0
cell_4554,0
cell_4609,0
cell_4611,0
cell_4779,0
cell_4780,0
cell_4781,0
cell_4616,0
cell_4786,0
cell_4556,0
cell_4620,0
cell_4623,0
cell_4846,0
cell_4788,0
cell_4557,0
cell_4629,0
cell_4632,0
cell_4691,0
cell_4563,0
cell_4792,0
cell_4850,0
cell_4793,0
cell_4794,0
cell_4795,0
cell_4852,0
cell_4692,0
cell_4558,0
cell_4636,0
cell_4635,0
cell_4638,0
cell_4798,0
cell_4799,0
cell_4854,0
cell_4696,0
cell_4641,0
cell_4698,0
cell_4643,0
cell_4644,0
cell_4858,0
cell_4647,0
cell_4802,0
cell_4649,0
cell_4651,0
cell_4699,0
cell_4654,0
cell_4703,0
cell_4702,0
cell_4655,0
cell_4565,0
cell_4805,0
cell_4705,0
cell_4566,0
cell_4711,0
cell_4808,0
cell_4810,0
cell_4809,0
cell_4661,0
cell_4659,0
cell_4663,0
