"Barcode","Cluster"
"cell_11140","B"
"cell_3007","B"
"cell_11143","B"
"cell_11334","B"
"cell_11142","B"
"cell_11144","Tumor"
"cell_11145","B"
"cell_11968","B"
"cell_2520","B"
"cell_3027","B"
"cell_3076","B"
"cell_11371","B"
"cell_11141","Tumor"
"cell_11147","B"
"cell_2464","B"
"cell_2478","B"
"cell_2540","Tumor"
"cell_2577","B"
"cell_11270","B"
"cell_11747","B"
"cell_2610","Macrophage"
"cell_2637","Tumor"
"cell_12023","B"
"cell_11146","B"
"cell_2617","Macrophage"
"cell_2649","B"
"cell_2993","B"
"cell_3304","B"
"cell_11317","B"
"cell_11601","B"
"cell_11939","B"
"cell_11150","B"
"cell_2668","Macrophage"
"cell_2694","B"
"cell_2982","B"
"cell_11545","Tumor"
"cell_11809","B"
"cell_11887","B"
"cell_11994","Tumor"
"cell_12090","Tumor"
"cell_12096","Tumor"
"cell_11148","B"
"cell_2684","Macrophage"
"cell_3017","B"
"cell_3240","B"
"cell_11457","B"
"cell_2446","Tumor"
"cell_2709","Tumor"
"cell_2909","B"
"cell_11972","Tumor"
"cell_11149","B"
"cell_11154","Macrophage"
"cell_2490","B"
"cell_2516","Macrophage"
"cell_2575","Tumor"
"cell_2600","Tumor"
"cell_2760","B"
"cell_2783","B"
"cell_2871","B"
"cell_2931","B"
"cell_12141","Tumor"
"cell_11153","B"
"cell_2535","Macrophage"
"cell_2613","Tumor"
"cell_3051","B"
"cell_3283","Tumor"
"cell_11310","B"
"cell_11595","Tumor"
"cell_11635","B"
"cell_11657","B"
"cell_11753","B"
"cell_12024","Tumor"
"cell_11152","B"
"cell_11151","B"
"cell_11158","Macrophage"
"cell_2422","Macrophage"
"cell_2514","Macrophage"
"cell_2561","Tumor"
"cell_3313","Tumor"
"cell_3333","Macrophage"
"cell_11350","B"
"cell_11435","B"
"cell_11555","B"
"cell_11711","B"
"cell_11743","B"
"cell_11849","Tumor"
"cell_11936","Tumor"
"cell_12070","Tumor"
"cell_11155","Tumor"
"cell_11156","B"
"cell_2603","Tumor"
"cell_2816","Macrophage"
"cell_2942","B"
"cell_3199","B"
"cell_11390","Tumor"
"cell_11410","Tumor"
"cell_11455","Tumor"
"cell_11773","B"
"cell_11810","Tumor"
"cell_12131","Tumor"
"cell_12215","B"
"cell_11164","B"
"cell_11157","B"
"cell_2411","Macrophage"
"cell_2629","Tumor"
"cell_2659","Tumor"
"cell_2664","Tumor"
"cell_2685","Macrophage"
"cell_2893","Macrophage"
"cell_2980","Tumor"
"cell_3005","B"
"cell_3239","Macrophage"
"cell_11553","Tumor"
"cell_11928","Tumor"
"cell_12097","Tumor"
"cell_11163","B"
"cell_2568","Tumor"
"cell_2623","Tumor"
"cell_11281","Tumor"
"cell_11971","Tumor"
"cell_12025","Tumor"
"cell_11161","B"
"cell_11159","B"
"cell_11168","B"
"cell_2479","Tumor"
"cell_2510","Tumor"
"cell_2515","Tumor"
"cell_2539","Tumor"
"cell_2555","Tumor"
"cell_2788","Macrophage"
"cell_3153","B"
"cell_3182","Macrophage"
"cell_3219","Tumor"
"cell_11335","Tumor"
"cell_11611","Tumor"
"cell_11926","Tumor"
"cell_12050","Tumor"
"cell_12174","Tumor"
"cell_11160","B"
"cell_11162","Tumor"
"cell_2408","Macrophage"
"cell_2653","Tumor"
"cell_3139","B"
"cell_11274","Tumor"
"cell_11463","B"
"cell_11524","Tumor"
"cell_11834","Tumor"
"cell_11855","Tumor"
"cell_11899","Tumor"
"cell_12295","B"
"cell_11165","B"
"cell_2465","Tumor"
"cell_2607","Tumor"
"cell_2612","Tumor"
"cell_2672","Tumor"
"cell_2714","Tumor"
"cell_2966","Tumor"
"cell_3070","Macrophage"
"cell_11303","Macrophage"
"cell_11331","Tumor"
"cell_11400","Tumor"
"cell_11692","Macrophage"
"cell_11996","Tumor"
"cell_2567","Tumor"
"cell_2739","Tumor"
"cell_2761","Tumor"
"cell_11440","B"
"cell_12147","Macrophage"
"cell_12241","Tumor"
"cell_12287","Tumor"
"cell_11170","B"
"cell_11167","B"
"cell_11171","B"
"cell_11169","B"
"cell_11166","Tumor"
"cell_2449","Macrophage"
"cell_2670","Tumor"
"cell_11362","Tumor"
"cell_11568","Tumor"
"cell_11608","Tumor"
"cell_11725","Tumor"
"cell_11813","B"
"cell_12092","Macrophage"
"cell_12118","Tumor"
"cell_12181","Macrophage"
"cell_2401","Macrophage"
"cell_2484","Tumor"
"cell_2661","Tumor"
"cell_2710","Tumor"
"cell_2722","Tumor"
"cell_2808","Tumor"
"cell_2943","Tumor"
"cell_11432","Tumor"
"cell_11869","Tumor"
"cell_12042","Macrophage"
"cell_12220","Tumor"
"cell_11172","Tumor"
"cell_2426","Tumor"
"cell_2496","Tumor"
"cell_2581","Tumor"
"cell_2599","Tumor"
"cell_2887","Tumor"
"cell_2936","Macrophage"
"cell_3127","Tumor"
"cell_11337","Macrophage"
"cell_11385","Tumor"
"cell_11523","B"
"cell_11603","Tumor"
"cell_11913","Tumor"
"cell_11944","Tumor"
"cell_11987","Macrophage"
"cell_12018","Macrophage"
"cell_12332","Tumor"
"cell_11173","B"
"cell_11175","B"
"cell_2393","B"
"cell_2470","Macrophage"
"cell_2517","Tumor"
"cell_2967","Tumor"
"cell_3067","Tumor"
"cell_3150","Macrophage"
"cell_3179","Tumor"
"cell_3279","Tumor"
"cell_11277","Tumor"
"cell_11644","Tumor"
"cell_11174","B"
"cell_2440","Macrophage"
"cell_2566","Tumor"
"cell_2660","Tumor"
"cell_2678","Tumor"
"cell_2801","Tumor"
"cell_2850","Tumor"
"cell_2865","Tumor"
"cell_2994","Tumor"
"cell_11484","Tumor"
"cell_11765","B"
"cell_12238","Macrophage"
"cell_11179","B"
"cell_11177","B"
"cell_11176","B"
"cell_2412","Macrophage"
"cell_2462","Tumor"
"cell_2749","Tumor"
"cell_2777","Tumor"
"cell_2814","Tumor"
"cell_2918","Tumor"
"cell_3226","Macrophage"
"cell_3266","B"
"cell_11269","Macrophage"
"cell_11332","Macrophage"
"cell_11424","Tumor"
"cell_11663","Tumor"
"cell_12163","B"
"cell_12315","Tumor"
"cell_11178","B"
"cell_11182","B"
"cell_11183","B"
"cell_2435","Macrophage"
"cell_2499","Tumor"
"cell_2638","Tumor"
"cell_2701","Tumor"
"cell_2725","Tumor"
"cell_2895","B"
"cell_11363","Tumor"
"cell_11464","Tumor"
"cell_11606","Tumor"
"cell_11720","B"
"cell_12104","Macrophage"
"cell_11185","B"
"cell_11180","B"
"cell_2389","Tumor"
"cell_2552","Macrophage"
"cell_2564","Macrophage"
"cell_2928","Tumor"
"cell_11398","Tumor"
"cell_11580","B"
"cell_11896","Tumor"
"cell_12026","Macrophage"
"cell_12154","B"
"cell_12240","B"
"cell_11181","B"
"cell_2403","Macrophage"
"cell_2448","Macrophage"
"cell_2590","Tumor"
"cell_2951","Macrophage"
"cell_3194","Tumor"
"cell_11425","Tumor"
"cell_11646","Tumor"
"cell_11776","B"
"cell_12084","Macrophage"
"cell_12361","Tumor"
"cell_12405","Tumor"
"cell_11184","B"
"cell_2419","Tumor"
"cell_2485","Tumor"
"cell_2537","Macrophage"
"cell_2718","Tumor"
"cell_2763","Tumor"
"cell_2784","Tumor"
"cell_2842","Tumor"
"cell_3021","Tumor"
"cell_11404","Tumor"
"cell_11543","B"
"cell_2474","Tumor"
"cell_2630","Tumor"
"cell_2667","Tumor"
"cell_2699","Tumor"
"cell_2831","Tumor"
"cell_3008","Tumor"
"cell_11320","Tumor"
"cell_11456","Tumor"
"cell_11508","Tumor"
"cell_11943","Tumor"
"cell_12321","Macrophage"
"cell_12374","Tumor"
"cell_11192","B"
"cell_11188","Tumor"
"cell_11189","B"
"cell_2384","Macrophage"
"cell_2387","Tumor"
"cell_2458","Tumor"
"cell_2513","Tumor"
"cell_2592","Macrophage"
"cell_2601","Tumor"
"cell_2870","Macrophage"
"cell_2890","Tumor"
"cell_3049","Tumor"
"cell_11280","Macrophage"
"cell_11485","Tumor"
"cell_11615","B"
"cell_11870","Tumor"
"cell_12437","B"
"cell_11187","B"
"cell_11186","B"
"cell_2396","Tumor"
"cell_2415","Macrophage"
"cell_2536","Macrophage"
"cell_2964","B"
"cell_3137","Tumor"
"cell_11345","Tumor"
"cell_11650","Tumor"
"cell_11843","Tumor"
"cell_11919","Tumor"
"cell_12004","Macrophage"
"cell_12146","Macrophage"
"cell_12371","Tumor"
"cell_12448","Macrophage"
"cell_11191","B"
"cell_11190","Tumor"
"cell_2428","Tumor"
"cell_2583","Tumor"
"cell_2663","Tumor"
"cell_2688","Tumor"
"cell_2829","Macrophage"
"cell_3023","Tumor"
"cell_3079","Tumor"
"cell_3181","Tumor"
"cell_3213","Macrophage"
"cell_3272","B"
"cell_11405","Tumor"
"cell_11421","Tumor"
"cell_11521","Tumor"
"cell_12086","Macrophage"
"cell_11194","B"
"cell_2654","Tumor"
"cell_2771","Tumor"
"cell_2997","B"
"cell_11318","NK"
"cell_11474","Tumor"
"cell_11729","B"
"cell_11902","B"
"cell_12412","Tumor"
"cell_12503","B"
"cell_11193","B"
"cell_2381","Macrophage"
"cell_2424","Tumor"
"cell_2471","Macrophage"
"cell_2560","Tumor"
"cell_2631","Tumor"
"cell_2706","Tumor"
"cell_2730","Tumor"
"cell_2874","Tumor"
"cell_2940","Tumor"
"cell_3058","Tumor"
"cell_11492","Tumor"
"cell_11589","B"
"cell_11703","B"
"cell_11937","Tumor"
"cell_11196","B"
"cell_2813","Macrophage"
"cell_2859","Tumor"
"cell_2963","Tumor"
"cell_11272","Macrophage"
"cell_11373","B"
"cell_11768","B"
"cell_12264","Tumor"
"cell_12305","Tumor"
"cell_12423","Tumor"
"cell_12471","Macrophage"
"cell_12488","Macrophage"
"cell_11199","B"
"cell_11195","B"
"cell_2373","B"
"cell_2404","Tumor"
"cell_2591","Tumor"
"cell_2924","Tumor"
"cell_3032","Tumor"
"cell_3295","B"
"cell_11306","Tumor"
"cell_11406","Macrophage"
"cell_11469","B"
"cell_12402","Tumor"
"cell_12497","Macrophage"
"cell_11197","B"
"cell_11200","B"
"cell_2416","Macrophage"
"cell_2472","Macrophage"
"cell_2680","Tumor"
"cell_2712","Tumor"
"cell_3063","Tumor"
"cell_11566","B"
"cell_11792","B"
"cell_12046","Macrophage"
"cell_12457","Tumor"
"cell_11198","B"
"cell_2804","Tumor"
"cell_2960","Tumor"
"cell_3090","Tumor"
"cell_11339","B"
"cell_11609","Tumor"
"cell_11647","B"
"cell_11683","Tumor"
"cell_11717","B"
"cell_12182","Macrophage"
"cell_12212","Macrophage"
"cell_11203","B"
"cell_11201","Tumor"
"cell_2454","Macrophage"
"cell_2860","Macrophage"
"cell_11860","B"
"cell_12350","Macrophage"
"cell_12530","Tumor"
"cell_12567","B"
"cell_11202","B"
"cell_2367","B"
"cell_2468","Macrophage"
"cell_2489","Tumor"
"cell_2602","Tumor"
"cell_2817","Macrophage"
"cell_2840","Macrophage"
"cell_2902","Tumor"
"cell_2989","Tumor"
"cell_12043","Tumor"
"cell_12394","Tumor"
"cell_12559","Tumor"
"cell_11206","B"
"cell_11208","B"
"cell_2677","Tumor"
"cell_3013","Tumor"
"cell_3050","Tumor"
"cell_11549","B"
"cell_11569","B"
"cell_12153","Macrophage"
"cell_12498","Macrophage"
"cell_12539","Tumor"
"cell_12563","Tumor"
"cell_11207","B"
"cell_11205","Tumor"
"cell_2382","Macrophage"
"cell_2620","Macrophage"
"cell_2863","Macrophage"
"cell_3085","Tumor"
"cell_3273","Tumor"
"cell_11762","B"
"cell_11783","B"
"cell_12205","B"
"cell_12571","Tumor"
"cell_12561","Tumor"
"cell_3618","B"
"cell_2436","B"
"cell_2657","Tumor"
"cell_2810","Macrophage"
"cell_3034","Tumor"
"cell_12041","Tumor"
"cell_12098","Macrophage"
"cell_12294","Tumor"
"cell_12347","Tumor"
"cell_12375","Tumor"
"cell_12428","Tumor"
"cell_2512","Macrophage"
"cell_2698","Tumor"
"cell_2976","B"
"cell_3082","Tumor"
"cell_11403","B"
"cell_11614","Tumor"
"cell_11645","Tumor"
"cell_11715","Tumor"
"cell_11807","Macrophage"
"cell_11930","Macrophage"
"cell_12249","Macrophage"
"cell_12540","Tumor"
"cell_12589","B"
"cell_11209","B"
"cell_11210","Tumor"
"cell_3572","B"
"cell_2837","Macrophage"
"cell_3012","Macrophage"
"cell_3064","Tumor"
"cell_3117","Tumor"
"cell_11693","Tumor"
"cell_12191","Tumor"
"cell_12380","Tumor"
"cell_12465","Tumor"
"cell_12587","Tumor"
"cell_11211","B"
"cell_11212","B"
"cell_2679","B"
"cell_3166","Tumor"
"cell_3216","Macrophage"
"cell_11499","B"
"cell_11596","Macrophage"
"cell_11616","B"
"cell_12027","Tumor"
"cell_12139","Macrophage"
"cell_12535","Tumor"
"cell_12607","Tumor"
"cell_12612","Tumor"
"cell_12624","Tumor"
"cell_11215","B"
"cell_11213","Tumor"
"cell_11214","B"
"cell_3528","B"
"cell_2487","Macrophage"
"cell_2505","Macrophage"
"cell_2644","Macrophage"
"cell_2861","Tumor"
"cell_11550","B"
"cell_11799","Macrophage"
"cell_11863","Macrophage"
"cell_12275","Macrophage"
"cell_12635","Macrophage"
"cell_12639","Tumor"
"cell_12642","Tumor"
"cell_11216","Tumor"
"cell_2723","Tumor"
"cell_3055","Macrophage"
"cell_11223","B"
"cell_11217","B"
"cell_3454","Macrophage"
"cell_2369","Macrophage"
"cell_2932","Macrophage"
"cell_3094","Tumor"
"cell_11690","Tumor"
"cell_12008","Tumor"
"cell_12555","Tumor"
"cell_12573","Tumor"
"cell_12615","Tumor"
"cell_12658","Tumor"
"cell_11218","Tumor"
"cell_3404","B"
"cell_2379","Tumor"
"cell_2383","Tumor"
"cell_2690","Macrophage"
"cell_3129","Tumor"
"cell_11664","Tumor"
"cell_11784","B"
"cell_12071","Tumor"
"cell_12214","Macrophage"
"cell_12293","Tumor"
"cell_11219","B"
"cell_3030","Tumor"
"cell_11752","B"
"cell_11883","Macrophage"
"cell_11956","Tumor"
"cell_12113","Tumor"
"cell_12187","Tumor"
"cell_12383","Tumor"
"cell_12685","Tumor"
"cell_11220","B"
"cell_11222","B"
"cell_11221","Tumor"
"cell_3513","Macrophage"
"cell_2524","Tumor"
"cell_11731","Tumor"
"cell_11839","Macrophage"
"cell_12063","Tumor"
"cell_12678","Tumor"
"cell_12681","B"
"cell_11224","Macrophage"
"cell_2823","Macrophage"
"cell_3010","Macrophage"
"cell_3059","Macrophage"
"cell_11375","B"
"cell_11401","B"
"cell_11914","Macrophage"
"cell_12145","Tumor"
"cell_12284","Tumor"
"cell_12657","Tumor"
"cell_12727","B"
"cell_11225","B"
"cell_11346","B"
"cell_11584","B"
"cell_11701","B"
"cell_12511","Tumor"
"cell_12574","Tumor"
"cell_12584","Tumor"
"cell_12721","Tumor"
"cell_12714","Tumor"
"cell_3388","Macrophage"
"cell_3763","Tumor"
"cell_2386","Tumor"
"cell_3176","Tumor"
"cell_3192","Macrophage"
"cell_11630","B"
"cell_11737","Macrophage"
"cell_11818","B"
"cell_11997","Tumor"
"cell_12107","Tumor"
"cell_12484","Tumor"
"cell_12708","Tumor"
"cell_11226","B"
"cell_3835","Tumor"
"cell_3109","Tumor"
"cell_11766","Tumor"
"cell_11779","B"
"cell_12074","Tumor"
"cell_12170","Tumor"
"cell_12477","Tumor"
"cell_12737","NK"
"cell_11236","B"
"cell_11229","B"
"cell_11228","Tumor"
"cell_11227","Macrophage"
"cell_3357","Macrophage"
"cell_3458","Macrophage"
"cell_3545","Tumor"
"cell_11901","Macrophage"
"cell_12248","Macrophage"
"cell_12260","NK"
"cell_12333","Tumor"
"cell_12362","Tumor"
"cell_12442","Tumor"
"cell_12565","Tumor"
"cell_11230","Macrophage"
"cell_316","B"
"cell_12047","Tumor"
"cell_12109","B"
"cell_12206","B"
"cell_12659","Tumor"
"cell_12762","Tumor"
"cell_12747","B"
"cell_11235","Macrophage"
"cell_3426","Macrophage"
"cell_3836","Tumor"
"cell_3270","Tumor"
"cell_11384","B"
"cell_11948","Tumor"
"cell_11990","Tumor"
"cell_12309","Tumor"
"cell_12609","Macrophage"
"cell_12709","Tumor"
"cell_12752","Macrophage"
"cell_12773","Tumor"
"cell_11234","Tumor"
"cell_11233","B"
"cell_3196","Tumor"
"cell_11814","Macrophage"
"cell_12091","Tumor"
"cell_12632","Tumor"
"cell_12787","Macrophage"
"cell_11243","Macrophage"
"cell_11238","B"
"cell_11237","Tumor"
"cell_3686","B"
"cell_3028","Macrophage"
"cell_3121","Tumor"
"cell_3332","Tumor"
"cell_11841","Tumor"
"cell_12299","Tumor"
"cell_12499","Tumor"
"cell_11241","B"
"cell_11245","B"
"cell_11239","Tumor"
"cell_3439","Tumor"
"cell_3500","Tumor"
"cell_3547","Tumor"
"cell_3180","Tumor"
"cell_3241","Macrophage"
"cell_12179","Tumor"
"cell_12261","Tumor"
"cell_12384","Tumor"
"cell_12449","Tumor"
"cell_12579","Tumor"
"cell_12806","B"
"cell_3072","Macrophage"
"cell_11323","Tumor"
"cell_11805","Macrophage"
"cell_12078","Tumor"
"cell_12124","Tumor"
"cell_12699","Tumor"
"cell_12815","Tumor"
"cell_12823","Tumor"
"cell_11242","B"
"cell_11240","Tumor"
"cell_3643","Macrophage"
"cell_2949","Macrophage"
"cell_11941","Macrophage"
"cell_12031","Macrophage"
"cell_12172","B"
"cell_12230","Macrophage"
"cell_12619","NK"
"cell_12753","Macrophage"
"cell_12826","B"
"cell_11244","Tumor"
"cell_11246","B"
"cell_3574","Macrophage"
"cell_3821","Macrophage"
"cell_11407","B"
"cell_11864","Macrophage"
"cell_11920","Macrophage"
"cell_12011","Tumor"
"cell_12032","Tumor"
"cell_12312","Tumor"
"cell_12485","Tumor"
"cell_12675","Tumor"
"cell_12830","Macrophage"
"cell_347","Tumor"
"cell_3364","Macrophage"
"cell_3320","Tumor"
"cell_11285","Macrophage"
"cell_11991","Tumor"
"cell_12386","Macrophage"
"cell_12841","B"
"cell_11247","B"
