"Barcode","Cluster"
"cell_11140","Tumor"
"cell_3007","Tumor"
"cell_11143","Tumor"
"cell_11334","Tumor"
"cell_11142","Tumor"
"cell_11144","Tumor"
"cell_11145","Tumor"
"cell_11968","Tumor"
"cell_2520","Tumor"
"cell_3027","Tumor"
"cell_3076","Tumor"
"cell_11371","Tumor"
"cell_11141","Tumor"
"cell_11147","Tumor"
"cell_2464","Tumor"
"cell_2478","Tumor"
"cell_2540","Tumor"
"cell_2577","Tumor"
"cell_11270","Tumor"
"cell_11747","Tumor"
"cell_2610","Tumor"
"cell_2637","Tumor"
"cell_12023","Tumor"
"cell_11146","Tumor"
"cell_2617","Tumor"
"cell_2649","Tumor"
"cell_2993","Tumor"
"cell_3304","Tumor"
"cell_11317","Tumor"
"cell_11601","Tumor"
"cell_11939","Tumor"
"cell_11150","Tumor"
"cell_2668","Tumor"
"cell_2694","Tumor"
"cell_2982","Tumor"
"cell_11545","Tumor"
"cell_11809","Tumor"
"cell_11887","Tumor"
"cell_11994","Tumor"
"cell_12090","Tumor"
"cell_12096","Tumor"
"cell_11148","Tumor"
"cell_2684","Tumor"
"cell_3017","Tumor"
"cell_3240","Tumor"
"cell_11457","Tumor"
"cell_2446","Tumor"
"cell_2709","Tumor"
"cell_2909","Tumor"
"cell_11972","Tumor"
"cell_11149","Tumor"
"cell_11154","Tumor"
"cell_2490","Tumor"
"cell_2516","Tumor"
"cell_2575","Tumor"
"cell_2600","Tumor"
"cell_2760","Tumor"
"cell_2783","Tumor"
"cell_2871","Tumor"
"cell_2931","Tumor"
"cell_12141","Tumor"
"cell_11153","Tumor"
"cell_2535","Tumor"
"cell_2613","Tumor"
"cell_3051","Tumor"
"cell_3283","Tumor"
"cell_11310","Tumor"
"cell_11595","Tumor"
"cell_11635","Tumor"
"cell_11657","Tumor"
"cell_11753","Tumor"
"cell_12024","Tumor"
"cell_11152","Tumor"
"cell_11151","Tumor"
"cell_11158","Tumor"
"cell_2422","Macrophage"
"cell_2514","Tumor"
"cell_2561","Tumor"
"cell_3313","Tumor"
"cell_3333","Tumor"
"cell_11350","Tumor"
"cell_11435","Tumor"
"cell_11555","Tumor"
"cell_11711","Tumor"
"cell_11743","Tumor"
"cell_11849","Tumor"
"cell_11936","Tumor"
"cell_12070","Tumor"
"cell_11155","Tumor"
"cell_11156","Tumor"
"cell_2603","Tumor"
"cell_2816","Tumor"
"cell_2942","Tumor"
"cell_3199","Tumor"
"cell_11390","Tumor"
"cell_11410","Tumor"
"cell_11455","Tumor"
"cell_11773","Tumor"
"cell_11810","Tumor"
"cell_12131","Tumor"
"cell_12215","Tumor"
"cell_11164","Tumor"
"cell_11157","Tumor"
"cell_2411","Tumor"
"cell_2629","Tumor"
"cell_2659","Tumor"
"cell_2664","Tumor"
