"Barcode","Cluster"
"cell_11140","B"
"cell_3007","NK"
"cell_11143","Tumor"
"cell_11334","Macrophage"
"cell_11142","Macrophage"
"cell_11144","Tumor"
"cell_11145","Tumor"
"cell_11968","Macrophage"
"cell_2520","Macrophage"
"cell_3027","Tumor"
"cell_3076","Tumor"
"cell_11371","Tumor"
"cell_11141","Macrophage"
"cell_11147","Macrophage"
"cell_2464","Macrophage"
"cell_2478","Macrophage"
"cell_2540","Macrophage"
"cell_2577","Macrophage"
"cell_11270","Macrophage"
"cell_11747","Macrophage"
"cell_2610","Macrophage"
"cell_2637","Macrophage"
"cell_12023","Tumor"
"cell_11146","Tumor"
"cell_2617","Macrophage"
"cell_2649","Macrophage"
"cell_2993","B"
"cell_3304","Tumor"
"cell_11317","Tumor"
"cell_11601","Tumor"
"cell_11939","NK"
"cell_11150","Macrophage"
"cell_2668","Macrophage"
"cell_2694","Macrophage"
"cell_2982","Tumor"
"cell_11545","Macrophage"
"cell_11809","Macrophage"
"cell_11887","Macrophage"
"cell_11994","Tumor"
"cell_12090","Tumor"
"cell_12096","Macrophage"
"cell_11148","Tumor"
"cell_2684","Macrophage"
"cell_3017","Tumor"
"cell_3240","Tumor"
"cell_11457","Tumor"
"cell_2446","Macrophage"
"cell_2709","Tumor"
"cell_2909","Tumor"
"cell_11972","Tumor"
"cell_11149","Tumor"
"cell_11154","Tumor"
"cell_2490","T"
"cell_2516","Macrophage"
"cell_2575","Macrophage"
"cell_2600","Macrophage"
"cell_2760","Macrophage"
"cell_2783","Macrophage"
"cell_2871","Macrophage"
"cell_2931","Macrophage"
"cell_12141","Tumor"
"cell_11153","Tumor"
"cell_2535","Tumor"
"cell_2613","Macrophage"
"cell_3051","Macrophage"
"cell_3283","Tumor"
"cell_11310","Tumor"
"cell_11595","Macrophage"
"cell_11635","Tumor"
"cell_11657","Macrophage"
"cell_11753","Macrophage"
"cell_12024","Tumor"
"cell_11152","Macrophage"
"cell_11151","Tumor"
"cell_11158","Macrophage"
"cell_2422","Macrophage"
"cell_2514","B"
"cell_2561","Macrophage"
"cell_3313","Neu"
"cell_3333","Tumor"
"cell_11350","NK"
"cell_11435","Macrophage"
"cell_11555","Tumor"
"cell_11711","Tumor"
"cell_11743","Tumor"
"cell_11849","Tumor"
"cell_11936","Tumor"
"cell_12070","Tumor"
"cell_11155","Tumor"
"cell_11156","Macrophage"
"cell_2603","Macrophage"
"cell_2816","DC"
"cell_2942","Macrophage"
"cell_3199","Tumor"
"cell_11390","Tumor"
"cell_11410","Tumor"
"cell_11455","Tumor"
"cell_11773","Tumor"
"cell_11810","Tumor"
"cell_12131","Macrophage"
"cell_12215","Tumor"
"cell_11164","Tumor"
"cell_11157","Tumor"
"cell_2411","Macrophage"
"cell_2629","Macrophage"
"cell_2659","Tumor"
"cell_2664","Tumor"
"cell_2685","Tumor"
"cell_2893","Neu"
"cell_2980","Macrophage"
"cell_3005","Tumor"
"cell_3239","Tumor"
"cell_11553","Tumor"
"cell_11928","Tumor"
"cell_12097","Tumor"
"cell_11163","Tumor"
"cell_2568","Tumor"
"cell_2623","Tumor"
"cell_11281","Tumor"
"cell_11971","Macrophage"
"cell_12025","Tumor"
"cell_11161","Tumor"
"cell_11159","Neu"
"cell_11168","Tumor"
"cell_2479","Macrophage"
"cell_2510","Macrophage"
"cell_2515","Macrophage"
"cell_2539","Tumor"
"cell_2555","Macrophage"
"cell_2788","Macrophage"
"cell_3153","Macrophage"
"cell_3182","Tumor"
"cell_3219","Macrophage"
"cell_11335","NK"
"cell_11611","Macrophage"
"cell_11926","Tumor"
"cell_12050","Tumor"
"cell_12174","Tumor"
"cell_11160","Tumor"
"cell_11162","Macrophage"
"cell_2408","Macrophage"
"cell_2653","Tumor"
"cell_3139","Tumor"
"cell_11274","Tumor"
"cell_11463","Tumor"
"cell_11524","Tumor"
"cell_11834","Tumor"
"cell_11855","Tumor"
"cell_11899","Tumor"
"cell_12295","Tumor"
"cell_11165","Macrophage"
"cell_2465","Macrophage"
"cell_2607","Macrophage"
"cell_2612","Macrophage"
"cell_2672","Macrophage"
"cell_2714","Neu"
"cell_2966","Macrophage"
"cell_3070","Tumor"
"cell_11303","Macrophage"
"cell_11331","Neu"
"cell_11400","Tumor"
"cell_11692","Tumor"
"cell_11996","Macrophage"
"cell_2567","Neu"
"cell_2739","Macrophage"
"cell_2761","Macrophage"
"cell_11440","Macrophage"
"cell_12147","Macrophage"
"cell_12241","Tumor"
"cell_12287","Tumor"
"cell_11170","Macrophage"
"cell_11167","Tumor"
"cell_11171","Tumor"
"cell_11169","Tumor"
"cell_11166","Macrophage"
"cell_2449","Macrophage"
"cell_2670","Macrophage"
"cell_11362","NK"
"cell_11568","Tumor"
"cell_11608","Neu"
"cell_11725","NK"
"cell_11813","Tumor"
"cell_12092","Tumor"
"cell_12118","Tumor"
"cell_12181","Macrophage"
"cell_2401","Macrophage"
"cell_2484","Macrophage"
"cell_2661","Macrophage"
"cell_2710","Tumor"
"cell_2722","Tumor"
"cell_2808","Neu"
"cell_2943","Macrophage"
"cell_11432","Macrophage"
"cell_11869","Tumor"
"cell_12042","Tumor"
"cell_12220","Macrophage"
"cell_11172","Tumor"
"cell_2426","Macrophage"
"cell_2496","Tumor"
"cell_2581","Tumor"
"cell_2599","Macrophage"
"cell_2887","Tumor"
"cell_2936","Macrophage"
"cell_3127","Tumor"
